contract_id,y_true,mean_predictor,elastic_net,mlp,xgboost
11668,0.3031019407041029,0.528869158670114,0.32172967960930804,0.28554344,0.2991402
11668,0.3031019407041029,0.528869158670114,0.3310070945788255,0.29481357,0.29890928
11668,0.4007473839070383,0.528869158670114,0.4833280540832364,0.41773832,0.39310062
19458,0.4723631629313609,0.528869158670114,0.47878476970950856,0.48163223,0.47307554
19458,0.4723631629313609,0.528869158670114,0.483898797285816,0.4862306,0.47307554
19458,0.4723631629313609,0.528869158670114,0.4890128248621234,0.48386618,0.47307554
19458,0.020221593365473,0.528869158670114,0.17677470308918491,0.016182901,0.025188347
19458,0.0865358084680661,0.528869158670114,0.2567016857752972,0.08419066,0.08576075
19458,0.9999982035230836,0.528869158670114,0.4414524351360193,0.9778919,0.99956
19458,0.99999994455669,0.528869158670114,0.7826924280607013,0.9999411,1.0
12231,0.4723631629313609,0.528869158670114,0.47878636357383875,0.48625857,0.47307554
12231,0.4723631629313609,0.528869158670114,0.48390039115014616,0.48798826,0.47307554
12231,0.4723631629313609,0.528869158670114,0.48901441872645357,0.48300892,0.47307554
12231,0.4368928609511013,0.528869158670114,0.5111993329752309,0.4358563,0.4388927
12231,0.4368928609511013,0.528869158670114,0.5188144295731982,0.4413066,0.4388927
12231,0.999999963053714,0.528869158670114,0.7772342759384556,0.99989307,1.0
12231,0.999999963053714,0.528869158670114,0.7823483035147629,0.99995255,1.0
529483,0.1938995429076334,0.528869158670114,0.4429812413506723,0.20923838,0.17977256
381291,0.3031019407041029,0.528869158670114,0.2805087848669814,0.30433807,0.3033752
381291,0.3031019407041029,0.528869158670114,0.2857781304571732,0.29805127,0.30347404
333319,0.3031019407041029,0.528869158670114,0.23633503773306663,0.2743082,0.30013344
333319,0.0975165877286179,0.528869158670114,0.20931951846638613,0.089572996,0.10191801
333319,0.4007473839070383,0.528869158670114,0.39890590580468316,0.41076934,0.3933132
566927,0.0800797496070782,0.528869158670114,0.2737644161707748,0.21780455,0.19812459
269396,0.4368928609511013,0.528869158670114,0.438174860790036,0.4591219,0.4374767
269396,0.4368928609511013,0.528869158670114,0.44578995738800326,0.45011163,0.4374767
269396,0.4368928609511013,0.528869158670114,0.45090398496431067,0.45192838,0.4374767
269396,0.4368928609511013,0.528869158670114,0.45601801254061813,0.45062074,0.4374767
518137,0.4723631629313609,0.528869158670114,0.4595594317098579,0.48847628,0.47183767
518137,0.1868182077362005,0.528869158670114,0.22945381716873214,0.1832947,0.17934476
518137,0.1660422486412097,0.528869158670114,0.25164291176970044,0.15955316,0.16691725
518137,0.1660422486412097,0.528869158670114,0.25990252313526124,0.15657103,0.16691725
518137,0.4368928609511013,0.528869158670114,0.4995874977092174,0.44501173,0.43782634
518137,0.999999963053714,0.528869158670114,0.7580073440744748,0.99981076,0.9982
172406,0.4723631629313609,0.528869158670114,0.4403309059815469,0.48518264,0.47160897
172406,0.4368928609511013,0.528869158670114,0.4625158202303242,0.45296013,0.43759763
172406,0.4368928609511013,0.528869158670114,0.47013091682829156,0.44635022,0.43759763
172406,0.4368928609511013,0.528869158670114,0.47524494440459897,0.44717264,0.43759763
172406,0.4368928609511013,0.528869158670114,0.4803589719809064,0.4444481,0.43759763
236436,0.4642805071617468,0.528869158670114,0.42110556798189624,0.46243867,0.46197549
236436,0.4642805071617468,0.528869158670114,0.4287206645798635,0.447112,0.46197549
236436,0.4072111971994754,0.528869158670114,0.41304516447142825,0.41817012,0.40681136
236436,0.4072111971994754,0.528869158670114,0.4181591920477357,0.41619894,0.40681136
204916,0.4368928609511013,0.528869158670114,0.43817645465436617,0.44979873,0.4374767
204916,0.4368928609511013,0.528869158670114,0.44579155125233344,0.44392756,0.4374767
204916,0.4368928609511013,0.528869158670114,0.45090557882864085,0.44458503,0.4374767
204916,0.4368928609511013,0.528869158670114,0.4560196064049483,0.4417867,0.4374767
242840,0.4368928609511013,0.528869158670114,0.43817645465436617,0.45065266,0.4374767
242840,0.4368928609511013,0.528869158670114,0.44579155125233344,0.44459543,0.4374767
242840,0.4368928609511013,0.528869158670114,0.45090557882864085,0.44438672,0.4374767
242840,0.4368928609511013,0.528869158670114,0.4560196064049483,0.44133162,0.4374767
80013,0.4723631629313609,0.528869158670114,0.4595594317098579,0.48953852,0.47183767
80013,0.4723631629313609,0.528869158670114,0.4646734592861653,0.48586455,0.47183767
80013,0.4368928609511013,0.528869158670114,0.48685837353494266,0.44919235,0.43782634
80013,0.4368928609511013,0.528869158670114,0.49447347013291,0.4467296,0.43782634
80013,0.4368928609511013,0.528869158670114,0.4995874977092174,0.45200095,0.43782634
80013,0.9999999533883944,0.528869158670114,0.737217816389732,0.99953425,0.998137
90185,0.4723631629313609,0.528869158670114,0.45955783784552773,0.49428695,0.47187975
90185,0.4723631629313609,0.528869158670114,0.46467186542183514,0.49127373,0.47187975
90185,0.4368928609511013,0.528869158670114,0.48685677967061247,0.45556262,0.43786842
90185,0.4368928609511013,0.528869158670114,0.4944718762685798,0.4644349,0.43884692
90185,0.3807970906605696,0.528869158670114,0.47879637616014453,0.46979505,0.38751116
90185,0.9999999533883944,0.528869158670114,0.7372162225254019,0.9999336,0.9972936
208893,0.4368928609511013,0.528869158670114,0.438174860790036,0.44992256,0.4374767
208893,0.4368928609511013,0.528869158670114,0.44578995738800326,0.4493355,0.4374767
208893,0.4368928609511013,0.528869158670114,0.45090398496431067,0.44437015,0.4374767
208893,0.3977130612615564,0.528869158670114,0.4260062944639146,0.38651046,0.39298254
178559,0.4723631629313609,0.528869158670114,0.4403277182528865,0.48259526,0.47160897
178559,0.4368928609511013,0.528869158670114,0.46251263250166386,0.4463394,0.43759763
178559,0.4368928609511013,0.528869158670114,0.4701277290996312,0.44239363,0.43759763
178559,0.4368928609511013,0.528869158670114,0.4752417566759386,0.44297642,0.43759763
178559,0.4368928609511013,0.528869158670114,0.480355784252246,0.44224706,0.43759763
208128,0.4368928609511013,0.528869158670114,0.438174860790036,0.45142952,0.4374767
208128,0.4368928609511013,0.528869158670114,0.44578995738800326,0.44641703,0.4374767
208128,0.4368928609511013,0.528869158670114,0.45090398496431067,0.44853953,0.4374767
208128,0.4368928609511013,0.528869158670114,0.45601801254061813,0.4478652,0.4374767
82525,0.4723631629313609,0.528869158670114,0.45955783784552773,0.48775735,0.47183767
82525,0.4723631629313609,0.528869158670114,0.46467186542183514,0.48365417,0.47183767
82525,0.4368928609511013,0.528869158670114,0.48685677967061247,0.44595793,0.43782634
82525,0.4368928609511013,0.528869158670114,0.4944718762685798,0.44284284,0.43782634
82525,0.4368928609511013,0.528869158670114,0.4995859038448872,0.44274896,0.43782634
82525,0.999999963053714,0.528869158670114,0.7580057502101445,0.9997404,0.99806666
134421,0.5,0.528869158670114,0.423260019309077,0.48721483,0.49887925
134421,0.4642805071617468,0.528869158670114,0.3910127622249465,0.4252328,0.45076042
134421,0.4642805071617468,0.528869158670114,0.39762874181720026,0.44004977,0.45053303
134421,0.427589727243091,0.528869158670114,0.403423922184434,0.43978205,0.4051095
134421,0.427589727243091,0.528869158670114,0.46422442013880416,0.46660906,0.42931402
246408,0.4368928609511013,0.528869158670114,0.43817645465436617,0.4510077,0.4374767
246408,0.1660422486412097,0.528869158670114,0.206136308305786,0.1583845,0.16647679
246408,0.1660422486412097,0.528869158670114,0.2115398477789745,0.15253891,0.1663821
246408,0.1660422486412097,0.528869158670114,0.2169288157165582,0.1507841,0.16648084
245249,0.1660422486412097,0.528869158670114,0.20041033558888527,0.15288806,0.16645457
245249,0.1660422486412097,0.528869158670114,0.2166385360343535,0.15944956,0.16654925
245249,0.1660422486412097,0.528869158670114,0.22223409186343424,0.16376953,0.16654925
245249,0.4368928609511013,0.528869158670114,0.4560196064049483,0.43851483,0.43762782
242699,0.4368928609511013,0.528869158670114,0.43817645465436617,0.45531672,0.4374767
242699,0.4368928609511013,0.528869158670114,0.44579155125233344,0.44495112,0.4374767
242699,0.4368928609511013,0.528869158670114,0.45090557882864085,0.44480795,0.4374767
242699,0.4368928609511013,0.528869158670114,0.4560196064049483,0.44197604,0.4374767
219364,0.2247822646387505,0.528869158670114,0.26971334388019697,0.21685533,0.22409675
219364,0.2247822646387505,0.528869158670114,0.27854595464612353,0.20990054,0.22409675
219364,0.2247822646387505,0.528869158670114,0.2779918297569183,0.20926818,0.2244434
219364,0.4368928609511013,0.528869158670114,0.4511842607784694,0.44083858,0.43840536
241188,0.3409140235828485,0.528869158670114,0.3553008795274788,0.34050965,0.3433583
241188,0.3409140235828485,0.528869158670114,0.3622001261075127,0.3363465,0.3433583
241188,0.3409140235828485,0.528869158670114,0.3674534493619802,0.34665343,0.3433583
241188,0.4368928609511013,0.528869158670114,0.4560196064049483,0.43767273,0.43762782
219368,0.4368928609511013,0.528869158670114,0.43817645465436617,0.45110613,0.4374767
219368,0.1660422486412097,0.528869158670114,0.206136308305786,0.15840162,0.16647679
219368,0.1660422486412097,0.528869158670114,0.2115398477789745,0.15254636,0.1663821
219368,0.1660422486412097,0.528869158670114,0.2169288157165582,0.15078335,0.16648084
219370,0.1660422486412097,0.528869158670114,0.20041033558888527,0.15288569,0.16645457
219370,0.1660422486412097,0.528869158670114,0.2166385360343535,0.15945415,0.16654925
219370,0.1660422486412097,0.528869158670114,0.22223409186343424,0.16375986,0.16654925
219370,0.4368928609511013,0.528869158670114,0.4560196064049483,0.43857884,0.43762782
274177,0.4368928609511013,0.528869158670114,0.43817645465436617,0.4511675,0.4374767
274177,0.1660422486412097,0.528869158670114,0.206136308305786,0.15840611,0.16647679
274177,0.1660422486412097,0.528869158670114,0.2115398477789745,0.15254462,0.1663821
274177,0.1660422486412097,0.528869158670114,0.2169288157165582,0.1507767,0.16648084
271142,0.4368928609511013,0.528869158670114,0.43817645465436617,0.45118198,0.4374767
271142,0.1660422486412097,0.528869158670114,0.206136308305786,0.15840673,0.16647679
271142,0.1660422486412097,0.528869158670114,0.2115398477789745,0.1525438,0.1663821
271142,0.1660422486412097,0.528869158670114,0.2169288157165582,0.15077472,0.16648084
274839,0.2247822646387505,0.528869158670114,0.26971334388019697,0.21687318,0.22409675
274839,0.2247822646387505,0.528869158670114,0.27854595464612353,0.2098905,0.22409675
274839,0.2247822646387505,0.528869158670114,0.2779918297569183,0.20926224,0.2244434
274839,0.4368928609511013,0.528869158670114,0.4511842607784694,0.4409274,0.43840536
281598,0.1660422486412097,0.528869158670114,0.20296099288912395,0.15242271,0.1663544
281598,0.1660422486412097,0.528869158670114,0.21122060425468475,0.15064721,0.1663544
281598,0.4368928609511013,0.528869158670114,0.45090557882864085,0.44175082,0.4374767
281598,0.4368928609511013,0.528869158670114,0.4560196064049483,0.43950668,0.43762782
265079,0.4642805071617468,0.528869158670114,0.42110556798189624,0.47476858,0.46202484
265079,0.4642805071617468,0.528869158670114,0.4287206645798635,0.46712872,0.46202484
265079,0.4642805071617468,0.528869158670114,0.43383469215617093,0.46875632,0.46202484
265079,0.4642805071617468,0.528869158670114,0.4389487197324784,0.466265,0.46202484
225889,0.3031019407041029,0.528869158670114,0.2974555428775969,0.29129314,0.30023357
225889,0.2247822646387505,0.528869158670114,0.2766163867806454,0.22326276,0.22404736
225889,0.1619340468628072,0.528869158670114,0.27597308080853283,0.16059715,0.16565019
225889,0.3408119788420878,0.528869158670114,0.4502575198133486,0.3447683,0.32490554
284194,0.1660422486412097,0.528869158670114,0.20041033558888527,0.15920739,0.16645457
284194,0.1660422486412097,0.528869158670114,0.2166385360343535,0.16689993,0.16654925
284194,0.1660422486412097,0.528869158670114,0.22223409186343424,0.16890597,0.16654925
284194,0.4368928609511013,0.528869158670114,0.4560196064049483,0.44187585,0.43762782
284275,0.1660422486412097,0.528869158670114,0.20041033558888527,0.1592067,0.16645457
284275,0.1660422486412097,0.528869158670114,0.2166385360343535,0.16690017,0.16654925
284275,0.1660422486412097,0.528869158670114,0.22223409186343424,0.1689048,0.16654925
284275,0.4368928609511013,0.528869158670114,0.4560196064049483,0.441878,0.43762782
265086,0.0122470855369338,0.528869158670114,0.09966661489563555,0.011508448,0.012623399
265086,0.0122470855369338,0.528869158670114,0.10758497462236027,0.0063619455,0.011029875
265086,0.0018387431760736,0.528869158670114,0.04685520371042823,0.0012844678,0.005463364
265086,0.4368928609511013,0.528869158670114,0.4560196064049483,0.45259792,0.43762782
267748,0.4368928609511013,0.528869158670114,0.43817645465436617,0.45450157,0.4374767
267748,0.1660422486412097,0.528869158670114,0.206136308305786,0.15932232,0.16647679
267748,0.1660422486412097,0.528869158670114,0.2115398477789745,0.15401731,0.1663821
267748,0.1660422486412097,0.528869158670114,0.2169288157165582,0.15222768,0.16648084
266068,0.1660422486412097,0.528869158670114,0.20296099288912395,0.1544519,0.1663544
266068,0.1660422486412097,0.528869158670114,0.21122060425468475,0.1520738,0.1663544
266068,0.4368928609511013,0.528869158670114,0.45090557882864085,0.44427845,0.4374767
266068,0.4368928609511013,0.528869158670114,0.4560196064049483,0.44178927,0.43762782
319168,0.4642805071617468,0.528869158670114,0.4043797051395753,0.45483014,0.46202484
319168,0.4642805071617468,0.528869158670114,0.4094937327158827,0.4589512,0.46202484
319168,0.4642805071617468,0.528869158670114,0.41460776029219015,0.45988616,0.46202484
420042,0.1660422486412097,0.528869158670114,0.16285792889839795,0.1667047,0.1663821
420042,0.1660422486412097,0.528869158670114,0.1682468968359817,0.16515256,0.16648084
376908,0.1999540171801688,0.528869158670114,0.2248787633684174,0.1952174,0.20411536
376908,0.4007473839070383,0.528869158670114,0.39819228943751056,0.4376593,0.39467126
288194,0.4368928609511013,0.528869158670114,0.4214505918120452,0.44582674,0.4374767
288194,0.4368928609511013,0.528869158670114,0.4265646193883526,0.44792008,0.4374767
288194,0.4368928609511013,0.528869158670114,0.4316786469646601,0.44562703,0.4374767
474210,0.4368928609511013,0.528869158670114,0.40222365994806436,0.44758558,0.4374767
474210,0.4368928609511013,0.528869158670114,0.40733768752437177,0.4477683,0.4374767
409950,0.4368928609511013,0.528869158670114,0.4022220660837342,0.4549412,0.4374767
409950,0.4368928609511013,0.528869158670114,0.4073360936600416,0.44638443,0.4374767
373252,0.4368928609511013,0.528869158670114,0.4214505918120452,0.44419432,0.4374767
373252,0.4368928609511013,0.528869158670114,0.4265646193883526,0.44535476,0.4374767
373252,0.4368928609511013,0.528869158670114,0.4316786469646601,0.4434747,0.4374767
343255,0.4368928609511013,0.528869158670114,0.421448997947715,0.44521227,0.4374767
343255,0.4368928609511013,0.528869158670114,0.4265630255240224,0.44170478,0.4374767
343255,0.3977130612615564,0.528869158670114,0.40166533502362634,0.3917262,0.39298254
327521,0.4368928609511013,0.528869158670114,0.41885418681817865,0.45332536,0.43751878
327521,0.4368928609511013,0.528869158670114,0.42396821439448606,0.45461017,0.43751878
327521,0.4368928609511013,0.528869158670114,0.42908224197079353,0.4490369,0.43751878
417482,0.0975165877286179,0.528869158670114,0.2077056350584432,0.08680314,0.102688946
417482,0.4007473839070383,0.528869158670114,0.3973308717263925,0.40947235,0.39389193
428201,0.2104391631897047,0.528869158670114,0.23792874467697334,0.24010888,0.20888741
428201,0.0660853271659702,0.528869158670114,0.1707331175894053,0.06914126,0.072007574
367915,0.4368928609511013,0.528869158670114,0.4108880528959289,0.4441803,0.4374767
367915,0.1660422486412097,0.528869158670114,0.24573774592416947,0.1820322,0.1667741
367915,0.1660422486412097,0.528869158670114,0.25558794526576234,0.18226318,0.16763687
424350,0.4368928609511013,0.528869158670114,0.3918164390458324,0.4514076,0.42735443
424350,0.3807970906605696,0.528869158670114,0.3762962569512815,0.42143342,0.37974387
246405,0.4368928609511013,0.528869158670114,0.43817645465436617,0.45163545,0.4374767
246405,0.1660422486412097,0.528869158670114,0.206136308305786,0.15842421,0.16647679
246405,0.1660422486412097,0.528869158670114,0.2115398477789745,0.15254857,0.1663821
246405,0.1660422486412097,0.528869158670114,0.2169288157165582,0.15074272,0.16648084
255176,0.1660422486412097,0.528869158670114,0.20041033558888527,0.15285091,0.16645457
255176,0.1660422486412097,0.528869158670114,0.2166385360343535,0.15944801,0.16654925
255176,0.1660422486412097,0.528869158670114,0.22223409186343424,0.16369283,0.16654925
255176,0.4368928609511013,0.528869158670114,0.4560196064049483,0.43883944,0.43762782
256657,0.1660422486412097,0.528869158670114,0.20041033558888527,0.14391714,0.16645457
256657,0.1660422486412097,0.528869158670114,0.2166385360343535,0.15004946,0.16654925
256657,0.1660422486412097,0.528869158670114,0.22223409186343424,0.154767,0.16654925
256657,0.4368928609511013,0.528869158670114,0.4560196064049483,0.43415198,0.43762782
212122,0.4642805071617468,0.528869158670114,0.4211007863889057,0.46903718,0.46202484
212122,0.4642805071617468,0.528869158670114,0.42871588298687296,0.46080685,0.46202484
212122,0.4642805071617468,0.528869158670114,0.43382991056318043,0.46262178,0.46202484
212122,0.4642805071617468,0.528869158670114,0.43894393813948784,0.4619189,0.46202484
435985,0.4368928609511013,0.528869158670114,0.39166112103194806,0.42808473,0.4374767
435985,0.3977130612615564,0.528869158670114,0.3667634305315519,0.38354,0.3902624
490461,0.4368928609511013,0.528869158670114,0.38299194649109297,0.43584132,0.43762782
374516,0.4368928609511013,0.528869158670114,0.3741227063451548,0.44253632,0.4374767
374516,0.4368928609511013,0.528869158670114,0.3792367339214623,0.4424741,0.4374767
374516,0.4368928609511013,0.528869158670114,0.3843507614977697,0.44223243,0.4374767
333652,0.3031019407041029,0.528869158670114,0.23633503773306663,0.2924073,0.30013344
333652,0.0975165877286179,0.528869158670114,0.20931951846638613,0.09597507,0.10191801
333652,0.4007473839070383,0.528869158670114,0.39890590580468316,0.42261258,0.3933132
496726,0.3408119788420878,0.528869158670114,0.2919970821958352,0.30855066,0.31892487
435785,0.4368928609511013,0.528869158670114,0.3216026713466007,0.45661145,0.43746376
435785,0.4368928609511013,0.528869158670114,0.32671669892290817,0.435166,0.43746376
452415,0.4368928609511013,0.528869158670114,0.3110417262948146,0.44011858,0.43746376
452415,0.3807970906605696,0.528869158670114,0.2953662261863793,0.36453646,0.38228238
483889,0.4368928609511013,0.528869158670114,0.36937698779788164,0.43328348,0.4374767
483889,0.4368928609511013,0.528869158670114,0.3744910153741891,0.43435025,0.4374767
461479,0.0044091796712958,0.528869158670114,0.2111280227236112,0.0060698595,0.003486313
461479,0.1254914710775896,0.528869158670114,0.5523680156482931,0.14684193,0.12786679
420393,0.4368928609511013,0.528869158670114,0.3216026713466007,0.45112297,0.43746376
420393,0.4368928609511013,0.528869158670114,0.32671669892290817,0.42597133,0.43746376
574792,0.4368928609511013,0.528869158670114,0.2962844617596352,0.43686107,0.4378989
573468,0.4368928609511013,0.528869158670114,0.29628044297327616,0.4368668,0.4378989
556280,0.4368928609511013,0.528869158670114,0.3402496963685943,0.4253613,0.43791184
582927,0.4368928609511013,0.528869158670114,0.2917397770854653,0.43698347,0.43746376
515531,0.3807970906605696,0.528869158670114,0.3148215622106419,0.38493732,0.37974387
543079,0.1458020914967586,0.528869158670114,0.5072024461407625,0.2103583,0.16134223
539977,0.1771862685815318,0.528869158670114,0.45906367786955216,0.18910523,0.17719468
563505,0.4368928609511013,0.528869158670114,0.2918374766002806,0.45292315,0.4376149
537136,0.4007473839070383,0.528869158670114,0.33752386476702045,0.3494561,0.401252
510253,0.1660422486412097,0.528869158670114,0.1697722910848345,0.16001183,0.16745186
584145,0.4007473839070383,0.528869158670114,0.29401275301663127,0.34998015,0.39729154
557419,0.1771862685815318,0.528869158670114,0.4591025261376894,0.17670292,0.17842731
548725,0.4368928609511013,0.528869158670114,0.3352589264085726,0.40449154,0.4374767
427302,0.0291172704518176,0.528869158670114,0.3654081797307181,0.037255008,0.022103986
427302,0.1565535404392345,0.528869158670114,0.5549945670690151,0.18335299,0.16451578
592092,0.1771862685815318,0.528869158670114,0.4591025261376894,0.18891901,0.17869067
527484,0.1771862685815318,0.528869158670114,0.4591025261376894,0.18861745,0.17869067
584166,0.1771862685815318,0.528869158670114,0.4591025261376894,0.1889038,0.17869067
567708,0.4368928609511013,0.528869158670114,0.3023757394826199,0.4364979,0.43746376
594364,0.4368928609511013,0.528869158670114,0.3023757394826199,0.45381245,0.43750584
570119,0.4368928609511013,0.528869158670114,0.3023757394826199,0.4387537,0.43746376
595523,0.4642805071617468,0.528869158670114,0.28530485281015,0.4379528,0.4621599
552247,0.4368928609511013,0.528869158670114,0.3465270869062929,0.42536482,0.4374767
581666,0.4368928609511013,0.528869158670114,0.3481905915991666,0.44003195,0.4374767
526005,0.4368928609511013,0.528869158670114,0.34772182414386793,0.43040398,0.4374767
545284,0.4368928609511013,0.528869158670114,0.3458198714603587,0.43014276,0.43751878
487374,0.1999540171801688,0.528869158670114,0.22360822380544026,0.19581337,0.20080633
487374,0.4007473839070383,0.528869158670114,0.397326090133402,0.40911937,0.39389193
569028,0.0561748894044776,0.528869158670114,0.24630101099230028,0.078093745,0.045306206
550412,0.4368928609511013,0.528869158670114,0.3829967280840835,0.4433682,0.4374767
577848,0.0505878693787232,0.528869158670114,0.2633718976647702,0.060602825,0.046455603
569122,0.0561748894044776,0.528869158670114,0.24630101099230028,0.07578433,0.046411276
470427,0.0001614237335676,0.528869158670114,0.0,0.000117223106,0.022274511
470427,0.0315939963229307,0.528869158670114,0.22847938009133806,0.07690593,0.11088272
319145,0.0351609850085926,0.528869158670114,0.272050513646771,0.119785294,0.13296837
319145,0.0351609850085926,0.528869158670114,0.27716454122307843,0.11573722,0.13414213
319145,0.0351609850085926,0.528869158670114,0.28227856879938584,0.11400913,0.13296837
515275,0.0388445290925972,0.528869158670114,0.18160675074255794,0.030405829,0.048062176
428977,0.0003114277877287,0.528869158670114,0.0,6.2956344e-05,0.0012393156
428977,0.0388445290925972,0.528869158670114,0.20844068390836146,0.034184087,0.037126105
508089,0.0388445290925972,0.528869158670114,0.1808714947453649,0.0292923,0.027277248
402489,0.3031019407041029,0.528869158670114,0.2615175098079176,0.299869,0.30013344
402489,0.0975165877286179,0.528869158670114,0.2345019905412371,0.104173206,0.10191801
402489,0.4007473839070383,0.528869158670114,0.42408837787953413,0.41607755,0.3933132
183075,0.4368928609511013,0.528869158670114,0.40214292210324765,0.4319045,0.4374767
183075,0.4368928609511013,0.528869158670114,0.4097580187012149,0.43050838,0.4374767
183075,0.4368928609511013,0.528869158670114,0.4148720462775224,0.4349342,0.4374767
183075,0.4368928609511013,0.528869158670114,0.4199860738538298,0.43116543,0.4374767
240806,0.4368928609511013,0.528869158670114,0.438174860790036,0.459639,0.4374767
240806,0.4368928609511013,0.528869158670114,0.44578995738800326,0.4517279,0.4374767
240806,0.4368928609511013,0.528869158670114,0.45090398496431067,0.4516254,0.4374767
240806,0.4368928609511013,0.528869158670114,0.45601801254061813,0.44219226,0.4374767
458163,0.0282847765880594,0.528869158670114,0.08075762949396981,0.03844447,0.051135346
458163,0.4642805071617468,0.528869158670114,0.38069405168482856,0.46551478,0.4623054
2026,0.5,0.528869158670114,0.5423395039462715,0.4956491,0.4980094
2026,0.5,0.528869158670114,0.547453531522579,0.49666932,0.4980094
2026,0.5,0.528869158670114,0.5525675590988864,0.49721482,0.4980094
2026,0.5,0.528869158670114,0.5445319925696187,0.5125727,0.4980094
2026,0.999999971334818,0.528869158670114,0.8161014330404512,0.9997764,1.0
2026,0.999999971334818,0.528869158670114,0.8212154606167587,0.9998987,1.0
2026,0.9999999999929998,0.528869158670114,1.0,0.99999964,0.99999297
2026,0.9999999999929998,0.528869158670114,1.0,0.9999999,0.99999297
2026,0.9999999999929998,0.528869158670114,1.0,0.9999999,0.99999297
2026,0.9999999999929998,0.528869158670114,1.0,1.0,0.99999297
2026,0.9999999999929998,0.528869158670114,1.0,1.0,0.99999297
1573,0.5,0.528869158670114,0.5233027846640931,0.5032114,0.49968705
1573,0.5,0.528869158670114,0.5284168122404005,0.50555336,0.49968705
1573,0.5,0.528869158670114,0.5335308398167079,0.5066356,0.49968705
1573,0.5,0.528869158670114,0.5551805176535339,0.5040712,0.49968705
1573,0.9998522626667028,0.528869158670114,0.7965294773463214,0.99497765,1.0
1573,0.9998522626667028,0.528869158670114,0.8016435049226289,0.9983766,1.0
1573,0.9999999639166312,0.528869158670114,0.9723433632612251,0.99998474,1.0
1573,0.999999958364472,0.528869158670114,1.0,0.99999857,0.99938476
1573,0.999999958364472,0.528869158670114,1.0,0.99999857,1.0
1573,0.9999999516955402,0.528869158670114,1.0,1.0,1.0
1573,0.999999958364472,0.528869158670114,1.0,1.0,1.0
584,0.4723631629313609,0.528869158670114,0.540373671336563,0.49303994,0.47307554
584,0.4723631629313609,0.528869158670114,0.5454876989128704,0.4975955,0.47307554
584,0.4723631629313609,0.528869158670114,0.5506017264891778,0.5105568,0.47307554
584,0.4723631629313609,0.528869158670114,0.5722514043260039,0.52912784,0.47307554
584,0.9999999679805556,0.528869158670114,0.8306712506912612,0.99995947,1.0
584,0.9999999679805556,0.528869158670114,0.8357852782675688,0.99998415,1.0
584,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.999762
584,0.9999999999839052,0.528869158670114,1.0,1.0,0.99958575
584,0.9999999999839052,0.528869158670114,1.0,1.0,0.99989146
584,0.9999999999839052,0.528869158670114,1.0,1.0,0.99989146
584,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
586,0.4723631629313609,0.528869158670114,0.5415936834968731,0.4964587,0.47307554
586,0.4723631629313609,0.528869158670114,0.5467077110731806,0.5108083,0.47307554
586,0.4723631629313609,0.528869158670114,0.551821738649488,0.5318209,0.47307554
586,0.9999999679805556,0.528869158670114,0.826777235275264,0.99995506,1.0
586,0.9999999679805556,0.528869158670114,0.8318912628515713,0.99998176,1.0
586,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
586,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
586,0.9999999999839052,0.528869158670114,1.0,1.0,0.99958575
586,0.9999999999839052,0.528869158670114,1.0,1.0,0.99989146
586,0.9999999999839052,0.528869158670114,1.0,1.0,0.99989146
586,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
718,0.5,0.528869158670114,0.5245227968244032,0.50781584,0.4996377
718,0.5,0.528869158670114,0.5296368244007107,0.50976247,0.4996377
718,0.5,0.528869158670114,0.5347508519770181,0.5122435,0.4996377
718,0.999999971334818,0.528869158670114,0.809706348602794,0.9992793,1.0
718,0.999999971334818,0.528869158670114,0.8148203761791015,0.99973124,1.0
718,0.9999999999929998,0.528869158670114,1.0,0.99999917,0.99988675
718,0.9999999999929998,0.528869158670114,1.0,0.99999964,0.99988675
718,0.9999999999855912,0.528869158670114,0.9428789308327175,0.9999999,0.9970033
718,0.9999999999855912,0.528869158670114,0.950921844398781,1.0,0.997309
718,0.9999999999783774,0.528869158670114,0.9507462522752324,1.0,0.99775374
718,0.9999999999878788,0.528869158670114,1.0,1.0,1.0
721,0.4723631629313609,0.528869158670114,0.540373671336563,0.5123659,0.47307554
721,0.4723631629313609,0.528869158670114,0.5454876989128704,0.5299034,0.47307554
721,0.4723631629313609,0.528869158670114,0.5506017264891778,0.5899285,0.47307554
721,0.4723631629313609,0.528869158670114,0.5722514043260039,0.8266196,0.47307554
721,0.9999999679805556,0.528869158670114,0.8306712506912612,0.9999846,1.0
721,0.9999999679805556,0.528869158670114,0.8357852782675688,0.9999931,1.0
721,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
721,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
721,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
721,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
721,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
7223,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.999762
7223,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
7223,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
7223,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
