contract_id,y_true,mean_predictor,elastic_net,mlp,xgboost
6978,0.4368928609511013,0.528869158670114,0.6659759666927079,0.52158755,0.443669
6978,0.9999999533883944,0.528869158670114,0.721173235774275,0.9710202,0.9942291
6978,0.999999963053714,0.528869158670114,0.7737531063115456,0.9957788,1.0
6978,0.9999999999909776,0.528869158670114,0.8263329768488163,0.999423,0.99974084
4846,0.4723631629313609,0.528869158670114,0.43564318365482774,0.45893186,0.47506148
4846,0.4723631629313609,0.528869158670114,0.48822305419209844,0.4623703,0.47193292
4846,0.4723631629313609,0.528869158670114,0.5408029247293691,0.46105286,0.47202018
4846,0.4368928609511013,0.528869158670114,0.5933827952666397,0.44895425,0.4450552
4846,0.4368928609511013,0.528869158670114,0.6485800643482068,0.6336626,0.44123584
4846,0.999999963053714,0.528869158670114,0.7011599348854775,0.93957573,1.0
4846,0.999999963053714,0.528869158670114,0.7537398054227481,0.9926086,1.0
8621,0.4723631629313609,0.528869158670114,0.43564318365482774,0.46584257,0.4739743
8621,0.4723631629313609,0.528869158670114,0.48822305419209844,0.46871766,0.47084573
8621,0.4723631629313609,0.528869158670114,0.5408029247293691,0.47521424,0.470933
8621,0.4368928609511013,0.528869158670114,0.5933827952666397,0.46070755,0.443968
8621,0.4368928609511013,0.528869158670114,0.6485800643482068,0.7776192,0.44014865
8621,0.9999999225622496,0.528869158670114,0.6022143989873875,0.9149252,1.0
8621,0.999999934092441,0.528869158670114,0.6652104862058091,0.9979442,1.0
11668,0.4723631629313609,0.528869158670114,0.3956165818772327,0.45724082,0.46904373
11668,0.4368928609511013,0.528869158670114,0.4481964524145034,0.45493418,0.43769595
11668,0.3031019407041029,0.528869158670114,0.3415764841537332,0.28913447,0.26767144
11668,0.3031019407041029,0.528869158670114,0.3977711593277148,0.29721063,0.26318353
11668,0.4007473839070383,0.528869158670114,0.6133473363320037,0.5158831,0.40752098
19458,0.4723631629313609,0.528869158670114,0.43564318365482774,0.46148345,0.4739743
19458,0.4723631629313609,0.528869158670114,0.48822305419209844,0.46548027,0.47084573
19458,0.4723631629313609,0.528869158670114,0.5408029247293691,0.4634805,0.470933
19458,0.020221593365473,0.528869158670114,0.2992885409024586,0.015046742,0.04276269
19458,0.0865358084680661,0.528869158670114,0.382685368353568,0.113968045,0.08961338
19458,0.9999982035230836,0.528869158670114,0.40432365015652916,0.07491284,0.9973699
19458,0.99999994455669,0.528869158670114,0.7560515845472209,0.9974775,0.99926794
12231,0.4723631629313609,0.528869158670114,0.43564318365482774,0.45823553,0.47506148
12231,0.4723631629313609,0.528869158670114,0.48822305419209844,0.4608719,0.47193292
12231,0.4723631629313609,0.528869158670114,0.5408029247293691,0.45606273,0.47202018
12231,0.4368928609511013,0.528869158670114,0.5933827952666397,0.45158535,0.4450552
12231,0.4368928609511013,0.528869158670114,0.6485800643482068,0.7521474,0.44123584
12231,0.999999963053714,0.528869158670114,0.7011599348854775,0.965115,1.0
12231,0.999999963053714,0.528869158670114,0.7537398054227481,0.99564844,1.0
529483,0.1938995429076334,0.528869158670114,0.28434337703324797,0.14877549,0.15782763
381291,0.3031019407041029,0.528869158670114,0.2226497896898572,0.23812972,0.30377993
381291,0.3031019407041029,0.528869158670114,0.2752296602271278,0.24432586,0.3020203
333319,0.3031019407041029,0.528869158670114,0.16452579875610346,0.18323764,0.26330215
333319,0.0975165877286179,0.528869158670114,0.1873392811417655,0.10039544,0.10652919
333319,0.4007473839070383,0.528869158670114,0.4363032143523071,0.37847877,0.40256903
566927,0.0800797496070782,0.528869158670114,0.2849429595409733,0.1762213,0.13042453
269396,0.4368928609511013,0.528869158670114,0.3756032809884352,0.45212755,0.43915483
269396,0.4368928609511013,0.528869158670114,0.4308005500700023,0.44220558,0.4356693
269396,0.4368928609511013,0.528869158670114,0.48338042060727293,0.44732076,0.4356693
269396,0.4368928609511013,0.528869158670114,0.5359602911445436,0.45141253,0.43477157
518137,0.4723631629313609,0.528869158670114,0.41562988276603025,0.46322632,0.4706595
518137,0.1868182077362005,0.528869158670114,0.21436945703220717,0.169536,0.18214469
518137,0.1660422486412097,0.528869158670114,0.2669962597330509,0.16146593,0.16774231
518137,0.1660422486412097,0.528869158670114,0.32310364728888646,0.16034032,0.16822864
518137,0.4368928609511013,0.528869158670114,0.6285667634594093,0.65415883,0.4383219
518137,0.999999963053714,0.528869158670114,0.68114663399668,0.9628227,0.9980734
172406,0.4723631629313609,0.528869158670114,0.3956165818772327,0.4610982,0.46896777
172406,0.4368928609511013,0.528869158670114,0.4481964524145034,0.4589555,0.43761998
172406,0.4368928609511013,0.528869158670114,0.5033937214960705,0.44943446,0.4356693
172406,0.4368928609511013,0.528869158670114,0.5559735920333412,0.45666483,0.4356693
172406,0.4368928609511013,0.528869158670114,0.6085534625706118,0.47337818,0.43430668
236436,0.4642805071617468,0.528869158670114,0.3756032809884352,0.42831022,0.46379322
236436,0.4642805071617468,0.528869158670114,0.4308005500700023,0.400576,0.46103403
236436,0.4072111971994754,0.528869158670114,0.48338042060727293,0.39907688,0.41765982
236436,0.4072111971994754,0.528869158670114,0.5359602911445436,0.4126658,0.41498485
204916,0.4368928609511013,0.528869158670114,0.3756032809884352,0.4379532,0.43939185
204916,0.4368928609511013,0.528869158670114,0.4308005500700023,0.42472103,0.43590632
204916,0.4368928609511013,0.528869158670114,0.48338042060727293,0.42990685,0.43590632
204916,0.4368928609511013,0.528869158670114,0.5359602911445436,0.42592865,0.4350086
242840,0.4368928609511013,0.528869158670114,0.3756032809884352,0.43683824,0.43915483
242840,0.4368928609511013,0.528869158670114,0.4308005500700023,0.41603616,0.4356693
242840,0.4368928609511013,0.528869158670114,0.48338042060727293,0.42011595,0.4356693
242840,0.4368928609511013,0.528869158670114,0.5359602911445436,0.43113697,0.43477157
80013,0.4723631629313609,0.528869158670114,0.41562988276603025,0.46486017,0.4706595
80013,0.4723631629313609,0.528869158670114,0.46820975330330095,0.46518168,0.46775165
80013,0.4368928609511013,0.528869158670114,0.5207896238405716,0.45050788,0.44043398
80013,0.4368928609511013,0.528869158670114,0.5759868929221387,0.4503644,0.4383466
80013,0.4368928609511013,0.528869158670114,0.6285667634594093,0.51368064,0.4378817
80013,0.9999999533883944,0.528869158670114,0.68114663399668,0.93313265,0.99104327
90185,0.4723631629313609,0.528869158670114,0.41562988276603025,0.4665553,0.4706595
90185,0.4723631629313609,0.528869158670114,0.46820975330330095,0.46734577,0.46775165
90185,0.4368928609511013,0.528869158670114,0.5207896238405716,0.46669546,0.44073746
90185,0.4368928609511013,0.528869158670114,0.5655706762409877,0.44552258,0.43878677
90185,0.3807970906605696,0.528869158670114,0.6285667634594093,0.6310061,0.3951442
90185,0.9999999533883944,0.528869158670114,0.68114663399668,0.88348174,0.9911374
208893,0.4368928609511013,0.528869158670114,0.3756032809884352,0.4452918,0.43871465
208893,0.4368928609511013,0.528869158670114,0.4308005500700023,0.44097596,0.4356693
208893,0.4368928609511013,0.528869158670114,0.48338042060727293,0.4421346,0.43522912
208893,0.3977130612615564,0.528869158670114,0.5255440744633926,0.4192433,0.40575457
178559,0.4723631629313609,0.528869158670114,0.3956165818772327,0.45918906,0.46896777
178559,0.4368928609511013,0.528869158670114,0.4481964524145034,0.45514974,0.43761998
178559,0.4368928609511013,0.528869158670114,0.5033937214960705,0.44186682,0.4356693
178559,0.4368928609511013,0.528869158670114,0.5559735920333412,0.44195843,0.4356693
178559,0.4368928609511013,0.528869158670114,0.6085534625706118,0.46755186,0.43430668
208128,0.4368928609511013,0.528869158670114,0.3756032809884352,0.4526386,0.43915483
208128,0.4368928609511013,0.528869158670114,0.4308005500700023,0.4430809,0.4356693
208128,0.4368928609511013,0.528869158670114,0.48338042060727293,0.44682097,0.4356693
208128,0.4368928609511013,0.528869158670114,0.5359602911445436,0.4506643,0.43477157
82525,0.4723631629313609,0.528869158670114,0.41562988276603025,0.46215674,0.4706595
82525,0.4723631629313609,0.528869158670114,0.46820975330330095,0.4630915,0.46775165
82525,0.4368928609511013,0.528869158670114,0.5207896238405716,0.459024,0.44073746
82525,0.4368928609511013,0.528869158670114,0.5759868929221387,0.4457261,0.43878677
82525,0.4368928609511013,0.528869158670114,0.6285667634594093,0.47862965,0.4383219
82525,0.999999963053714,0.528869158670114,0.68114663399668,0.86760515,0.9980734
134421,0.5,0.528869158670114,0.3956165818772327,0.45868126,0.49546805
134421,0.4642805071617468,0.528869158670114,0.3815101667429456,0.34035587,0.38838652
134421,0.4642805071617468,0.528869158670114,0.43532414922208634,0.35519934,0.3848816
134421,0.427589727243091,0.528869158670114,0.4860301335344209,0.4107688,0.372811
134421,0.427589727243091,0.528869158670114,0.6071835948587965,0.68282443,0.44562703
246408,0.4368928609511013,0.528869158670114,0.3756032809884352,0.4452446,0.43915483
246408,0.1660422486412097,0.528869158670114,0.17140354252321455,0.13528985,0.1674738
246408,0.1660422486412097,0.528869158670114,0.22393089007374706,0.1467043,0.1674738
246408,0.1660422486412097,0.528869158670114,0.27645905207742116,0.1588705,0.16734257
245249,0.1660422486412097,0.528869158670114,0.1184214926786038,0.14066632,0.16852224
245249,0.1660422486412097,0.528869158670114,0.17820352002419027,0.14451714,0.1674738
245249,0.1660422486412097,0.528869158670114,0.2317398716934036,0.14113244,0.16551825
245249,0.4368928609511013,0.528869158670114,0.5359602911445436,0.44517556,0.43477157
242699,0.4368928609511013,0.528869158670114,0.3756032809884352,0.45059857,0.43915483
242699,0.4368928609511013,0.528869158670114,0.4308005500700023,0.4376137,0.4356693
242699,0.4368928609511013,0.528869158670114,0.48338042060727293,0.44293937,0.4356693
242699,0.4368928609511013,0.528869158670114,0.5359602911445436,0.4429012,0.43477157
219364,0.2247822646387505,0.528869158670114,0.22203243921594662,0.199388,0.23023184
219364,0.2247822646387505,0.528869158670114,0.2772389983486427,0.20866096,0.2315609
219364,0.2247822646387505,0.528869158670114,0.30455036471233654,0.19827811,0.22415161
219364,0.4368928609511013,0.528869158670114,0.5115349353580926,0.4251874,0.42834368
241188,0.3409140235828485,0.528869158670114,0.30816624179928176,0.3120728,0.3443029
241188,0.3409140235828485,0.528869158670114,0.3618195209695102,0.30129802,0.34061816
241188,0.3409140235828485,0.528869158670114,0.4144045405258766,0.33710107,0.34021014
241188,0.4368928609511013,0.528869158670114,0.5359602911445436,0.44954643,0.43477157
219368,0.4368928609511013,0.528869158670114,0.3756032809884352,0.44485942,0.43915483
219368,0.1660422486412097,0.528869158670114,0.17140354252321455,0.13324994,0.1674738
219368,0.1660422486412097,0.528869158670114,0.22393089007374706,0.14435868,0.1674738
219368,0.1660422486412097,0.528869158670114,0.27645905207742116,0.15568121,0.16734257
219370,0.1660422486412097,0.528869158670114,0.1184214926786038,0.13864344,0.16852224
219370,0.1660422486412097,0.528869158670114,0.17820352002419027,0.14247699,0.1674738
219370,0.1660422486412097,0.528869158670114,0.2317398716934036,0.13856639,0.16551825
219370,0.4368928609511013,0.528869158670114,0.5359602911445436,0.43642488,0.43477157
274177,0.4368928609511013,0.528869158670114,0.3756032809884352,0.44198513,0.43915483
274177,0.1660422486412097,0.528869158670114,0.17140354252321455,0.12891681,0.1674738
274177,0.1660422486412097,0.528869158670114,0.22393089007374706,0.1398322,0.1674738
274177,0.1660422486412097,0.528869158670114,0.27645905207742116,0.15109281,0.16734257
271142,0.4368928609511013,0.528869158670114,0.3756032809884352,0.4459185,0.43915483
271142,0.1660422486412097,0.528869158670114,0.17140354252321455,0.13420768,0.1674738
271142,0.1660422486412097,0.528869158670114,0.22393089007374706,0.14565185,0.1674738
271142,0.1660422486412097,0.528869158670114,0.27645905207742116,0.15819202,0.16734257
274839,0.2247822646387505,0.528869158670114,0.22203243921594662,0.1938014,0.23023184
274839,0.2247822646387505,0.528869158670114,0.2772389983486427,0.20303994,0.2315609
274839,0.2247822646387505,0.528869158670114,0.30455036471233654,0.19415857,0.22415161
274839,0.4368928609511013,0.528869158670114,0.5115349353580926,0.420744,0.42834368
281598,0.1660422486412097,0.528869158670114,0.12180991688091464,0.13013577,0.16844605
281598,0.1660422486412097,0.528869158670114,0.1779173044367502,0.12927802,0.1673976
281598,0.4368928609511013,0.528869158670114,0.48338042060727293,0.427919,0.4356693
281598,0.4368928609511013,0.528869158670114,0.5359602911445436,0.43583405,0.43477157
265079,0.4642805071617468,0.528869158670114,0.3756032809884352,0.4484932,0.46395063
265079,0.4642805071617468,0.528869158670114,0.4308005500700023,0.43522236,0.4614959
265079,0.4642805071617468,0.528869158670114,0.48338042060727293,0.4389789,0.4614959
265079,0.4642805071617468,0.528869158670114,0.5359602911445436,0.44133314,0.45920995
225889,0.3031019407041029,0.528869158670114,0.218373539439637,0.236773,0.29055732
225889,0.2247822646387505,0.528869158670114,0.2734259003617731,0.20640863,0.2309051
225889,0.1619340468628072,0.528869158670114,0.30944202596547427,0.15170197,0.16101575
225889,0.3408119788420878,0.528869158670114,0.5193471940030798,0.37373593,0.35022265
284194,0.1660422486412097,0.528869158670114,0.1184214926786038,0.1386547,0.16852224
284194,0.1660422486412097,0.528869158670114,0.17820352002419027,0.14273761,0.1674738
284194,0.1660422486412097,0.528869158670114,0.2317398716934036,0.1388511,0.16551825
284194,0.4368928609511013,0.528869158670114,0.5359602911445436,0.4389973,0.43477157
284275,0.1660422486412097,0.528869158670114,0.1184214926786038,0.13864435,0.16852224
284275,0.1660422486412097,0.528869158670114,0.17820352002419027,0.14272857,0.1674738
284275,0.1660422486412097,0.528869158670114,0.2317398716934036,0.13884069,0.16551825
284275,0.4368928609511013,0.528869158670114,0.5359602911445436,0.43898755,0.43477157
265086,0.0122470855369338,0.528869158670114,0.05644412580043079,0.018018905,0.01435266
265086,0.0122470855369338,0.528869158670114,0.0988925115903802,0.00878257,0.00938955
265086,0.0018387431760736,0.528869158670114,0.08191582784861356,0.0011497851,0.0017146762
265086,0.4368928609511013,0.528869158670114,0.5259833652249679,0.40705535,0.428772
267748,0.4368928609511013,0.528869158670114,0.3756032809884352,0.4448495,0.43915483
267748,0.1660422486412097,0.528869158670114,0.17140354252321455,0.13339071,0.16866428
267748,0.1660422486412097,0.528869158670114,0.22393089007374706,0.14509267,0.16866428
267748,0.1660422486412097,0.528869158670114,0.27645905207742116,0.15825075,0.16853306
266068,0.1660422486412097,0.528869158670114,0.12180991688091464,0.1349503,0.16844605
266068,0.1660422486412097,0.528869158670114,0.1779173044367502,0.13366278,0.1673976
266068,0.4368928609511013,0.528869158670114,0.48338042060727293,0.43579465,0.4356693
266068,0.4368928609511013,0.528869158670114,0.5359602911445436,0.43997392,0.43477157
319168,0.4642805071617468,0.528869158670114,0.35820737864393415,0.38894466,0.46199995
319168,0.4642805071617468,0.528869158670114,0.41078724918120474,0.39610544,0.4614959
319168,0.4642805071617468,0.528869158670114,0.46336711971847544,0.39813805,0.45920995
420042,0.1660422486412097,0.528869158670114,0.07874454722161084,0.1430095,0.16900857
420042,0.1660422486412097,0.528869158670114,0.13127270922528494,0.1516811,0.16734257
376908,0.1999540171801688,0.528869158670114,0.1790891870926688,0.17073181,0.21858187
376908,0.4007473839070383,0.528869158670114,0.3873065984364009,0.41073778,0.4191002
288194,0.4368928609511013,0.528869158670114,0.35820737864393415,0.43089396,0.43720415
288194,0.4368928609511013,0.528869158670114,0.41078724918120474,0.43658423,0.4356693
288194,0.4368928609511013,0.528869158670114,0.46336711971847544,0.4402356,0.43477157
474210,0.4368928609511013,0.528869158670114,0.33819407775513666,0.42730603,0.43720415
474210,0.4368928609511013,0.528869158670114,0.3907739482924073,0.43197772,0.43477157
409950,0.4368928609511013,0.528869158670114,0.33819407775513666,0.4376283,0.43720415
409950,0.4368928609511013,0.528869158670114,0.3907739482924073,0.4300283,0.4343314
373252,0.4368928609511013,0.528869158670114,0.35820737864393415,0.4391521,0.43720415
373252,0.4368928609511013,0.528869158670114,0.41078724918120474,0.44492388,0.4356693
373252,0.4368928609511013,0.528869158670114,0.46336711971847544,0.44718778,0.43477157
343255,0.4368928609511013,0.528869158670114,0.35820737864393415,0.43051353,0.43720415
343255,0.4368928609511013,0.528869158670114,0.41078724918120474,0.43136385,0.43522912
343255,0.3977130612615564,0.528869158670114,0.4529509030373245,0.38865772,0.40575457
327521,0.4368928609511013,0.528869158670114,0.35820737864393415,0.43106228,0.43720415
327521,0.4368928609511013,0.528869158670114,0.41078724918120474,0.43696383,0.4356693
327521,0.4368928609511013,0.528869158670114,0.46336711971847544,0.43100503,0.4343314
417482,0.0975165877286179,0.528869158670114,0.10699359878673992,0.09353419,0.111578
417482,0.4007473839070383,0.528869158670114,0.3556849398574179,0.38611013,0.408117
428201,0.2104391631897047,0.528869158670114,0.17076015189073024,0.17871131,0.21177411
428201,0.0660853271659702,0.528869158670114,0.15844518667914564,0.07830444,0.06867845
367915,0.4368928609511013,0.528869158670114,0.35820737864393415,0.42973062,0.43720415
367915,0.1660422486412097,0.528869158670114,0.22699602093808124,0.1816845,0.16929404
367915,0.1660422486412097,0.528869158670114,0.28454268253192494,0.18102494,0.16547967
424350,0.4368928609511013,0.528869158670114,0.3328133851495665,0.4260241,0.42143
424350,0.3807970906605696,0.528869158670114,0.38539325568683713,0.39143202,0.3753124
246405,0.4368928609511013,0.528869158670114,0.3756032809884352,0.44523418,0.43915483
246405,0.1660422486412097,0.528869158670114,0.17140354252321455,0.13462982,0.1674738
246405,0.1660422486412097,0.528869158670114,0.22393089007374706,0.14602016,0.1674738
246405,0.1660422486412097,0.528869158670114,0.27645905207742116,0.15807544,0.16734257
255176,0.1660422486412097,0.528869158670114,0.1184214926786038,0.13761382,0.16852224
255176,0.1660422486412097,0.528869158670114,0.17820352002419027,0.14168859,0.1674738
255176,0.1660422486412097,0.528869158670114,0.2317398716934036,0.13798968,0.16551825
255176,0.4368928609511013,0.528869158670114,0.5359602911445436,0.43862516,0.43477157
256657,0.1660422486412097,0.528869158670114,0.1184214926786038,0.12761563,0.16852224
256657,0.1660422486412097,0.528869158670114,0.17820352002419027,0.13271011,0.1674738
256657,0.1660422486412097,0.528869158670114,0.2317398716934036,0.12883,0.16551825
256657,0.4368928609511013,0.528869158670114,0.5359602911445436,0.42892027,0.43477157
212122,0.4642805071617468,0.528869158670114,0.3756032809884352,0.4554702,0.46395063
212122,0.4642805071617468,0.528869158670114,0.4308005500700023,0.4443541,0.4614959
212122,0.4642805071617468,0.528869158670114,0.48338042060727293,0.446185,0.4614959
212122,0.4642805071617468,0.528869158670114,0.5359602911445436,0.4451841,0.45920995
435985,0.4368928609511013,0.528869158670114,0.33819407775513666,0.40465608,0.4346117
435985,0.3977130612615564,0.528869158670114,0.3803577316112563,0.34246933,0.4036023
490461,0.4368928609511013,0.528869158670114,0.31818077686633917,0.38154295,0.43630642
374516,0.4368928609511013,0.528869158670114,0.3249985225101154,0.42854434,0.4365312
374516,0.4368928609511013,0.528869158670114,0.377578393047386,0.43756762,0.43499634
374516,0.4368928609511013,0.528869158670114,0.43015826358465664,0.44118056,0.43477157
333652,0.3031019407041029,0.528869158670114,0.16452579875610346,0.19659588,0.26330215
333652,0.0975165877286179,0.528869158670114,0.1873392811417655,0.10852338,0.10652919
333652,0.4007473839070383,0.528869158670114,0.4363032143523071,0.39475194,0.40256903
496726,0.3408119788420878,0.528869158670114,0.28672716776913537,0.344016,0.35061035
435785,0.4368928609511013,0.528869158670114,0.30452418319207486,0.44812128,0.4346871
435785,0.4368928609511013,0.528869158670114,0.35710405372934545,0.43403184,0.4329652
452415,0.4368928609511013,0.528869158670114,0.30452418319207486,0.44126946,0.43410152
452415,0.3807970906605696,0.528869158670114,0.35710405372934545,0.3863219,0.3894457
483889,0.4368928609511013,0.528869158670114,0.30857881813155397,0.40427256,0.436091
483889,0.4368928609511013,0.528869158670114,0.36115868866882456,0.41760173,0.43477157
461479,0.0044091796712958,0.528869158670114,0.007472646363789748,0.005445591,0.0
461479,0.1254914710775896,0.528869158670114,0.35920058075448147,0.19409014,0.12756088
420393,0.4368928609511013,0.528869158670114,0.30452418319207486,0.4343892,0.43553743
420393,0.4368928609511013,0.528869158670114,0.35710405372934545,0.4186505,0.4338155
574792,0.4368928609511013,0.528869158670114,0.2887264716153209,0.38336182,0.43587142
573468,0.4368928609511013,0.528869158670114,0.28872412341060083,0.36544606,0.43290573
556280,0.4368928609511013,0.528869158670114,0.28925247704181833,0.3594326,0.43614173
582927,0.4368928609511013,0.528869158670114,0.28446704914850335,0.3877826,0.43553615
515531,0.3807970906605696,0.528869158670114,0.27937597602761344,0.34479952,0.38157552
543079,0.1458020914967586,0.528869158670114,0.2789149375983704,0.17103074,0.1489626
539977,0.1771862685815318,0.528869158670114,0.2843441597681547,0.20001021,0.17893691
563505,0.4368928609511013,0.528869158670114,0.2846870052264891,0.42875394,0.43833286
537136,0.4007473839070383,0.528869158670114,0.2804737620309268,0.36374584,0.39715585
510253,0.1660422486412097,0.528869158670114,0.105932231446633,0.13722757,0.16701445
584145,0.4007473839070383,0.528869158670114,0.2802131037377936,0.3683221,0.39369324
557419,0.1771862685815318,0.528869158670114,0.2843668590804484,0.15285197,0.17893691
548725,0.4368928609511013,0.528869158670114,0.2847324038510765,0.3662937,0.43644425
427302,0.0291172704518176,0.528869158670114,0.11314695959372473,0.04923893,0.017306462
427302,0.1565535404392345,0.528869158670114,0.3621108928042662,0.1858109,0.15871555
592092,0.1771862685815318,0.528869158670114,0.2843668590804484,0.18710425,0.17893691
527484,0.1771862685815318,0.528869158670114,0.2843668590804484,0.18614618,0.17893691
584166,0.1771862685815318,0.528869158670114,0.2843668590804484,0.16928181,0.17939587
567708,0.4368928609511013,0.528869158670114,0.2845108823032774,0.4414379,0.43490252
594364,0.4368928609511013,0.528869158670114,0.2845108823032774,0.43263415,0.43519866
570119,0.4368928609511013,0.528869158670114,0.2845108823032774,0.41687736,0.43490252
595523,0.4642805071617468,0.528869158670114,0.2845108823032774,0.4078032,0.4514877
552247,0.4368928609511013,0.528869158670114,0.28530850431160143,0.37954384,0.43630642
581666,0.4368928609511013,0.528869158670114,0.28676911035509184,0.4296703,0.43630642
526005,0.4368928609511013,0.528869158670114,0.2863323367079559,0.4148697,0.43630642
545284,0.4368928609511013,0.528869158670114,0.2847324038510765,0.3448747,0.434292
487374,0.1999540171801688,0.528869158670114,0.14868083876677618,0.16289376,0.19295444
487374,0.4007473839070383,0.528869158670114,0.3556849398574179,0.39752665,0.4090955
569028,0.0561748894044776,0.528869158670114,0.31818077686633917,0.1305244,0.07102821
550412,0.4368928609511013,0.528869158670114,0.31818077686633917,0.41986996,0.43630642
577848,0.0505878693787232,0.528869158670114,0.31818077686633917,0.11597324,0.050878957
569122,0.0561748894044776,0.528869158670114,0.31818077686633917,0.11258897,0.07886123
470427,0.0001614237335676,0.528869158670114,0.0,0.001000627,0.0
470427,0.0315939963229307,0.528869158670114,0.3570805716821451,0.09412424,0.11678432
319145,0.0351609850085926,0.528869158670114,0.324831017240086,0.13324963,0.11366579
319145,0.0351609850085926,0.528869158670114,0.37741088777735654,0.14332132,0.11428251
319145,0.0351609850085926,0.528869158670114,0.4299907583146272,0.1501568,0.112012215
515275,0.0388445290925972,0.528869158670114,0.23706946863941825,0.026533639,0.044864953
428977,0.0003114277877287,0.528869158670114,0.0,0.00015301968,0.0
428977,0.0388445290925972,0.528869158670114,0.30924934846555074,0.033654206,0.009035681
508089,0.0388445290925972,0.528869158670114,0.23631411431605492,0.02279844,0.03616266
402489,0.3031019407041029,0.528869158670114,0.19681179529652937,0.2267711,0.26399982
402489,0.0975165877286179,0.528869158670114,0.21962527768219153,0.13251267,0.10652919
402489,0.4007473839070383,0.528869158670114,0.46858921089273314,0.44045597,0.40256903
183075,0.4368928609511013,0.528869158670114,0.34315056191288645,0.4384051,0.43956906
183075,0.4368928609511013,0.528869158670114,0.39834783099445353,0.4292323,0.43608353
183075,0.4368928609511013,0.528869158670114,0.4509277015317242,0.43838036,0.43608353
183075,0.4368928609511013,0.528869158670114,0.5035075720689949,0.44227695,0.43585876
240806,0.4368928609511013,0.528869158670114,0.3756032809884352,0.45293128,0.43915483
240806,0.4368928609511013,0.528869158670114,0.4308005500700023,0.44091347,0.4356693
240806,0.4368928609511013,0.528869158670114,0.48338042060727293,0.4453492,0.4356693
240806,0.4368928609511013,0.528869158670114,0.5359602911445436,0.43880633,0.4343314
458163,0.0282847765880594,0.528869158670114,0.040543247659764525,0.058991898,0.041038718
458163,0.4642805071617468,0.528869158670114,0.3907739482924073,0.41247654,0.45993158
2026,0.5,0.528869158670114,0.5512456780086029,0.4524984,0.49609694
2026,0.5,0.528869158670114,0.6038255485458736,0.4569987,0.49657887
2026,0.5,0.528869158670114,0.6564054190831443,0.49082145,0.4960519
2026,0.5,0.528869158670114,0.6952240826437359,0.5365826,0.4939477
2026,0.999999971334818,0.528869158670114,0.7615651601576855,0.9772306,0.9888686
2026,0.999999971334818,0.528869158670114,0.8141450306949563,0.99631566,1.0
2026,0.9999999999929998,0.528869158670114,0.8667249012322269,0.99919873,1.0
2026,0.9999999999929998,0.528869158670114,0.9193047717694975,0.9997689,1.0
2026,0.9999999999929998,0.528869158670114,0.9613239729167631,0.99979466,1.0
2026,0.9999999999929998,0.528869158670114,1.0,0.9999771,1.0
2026,0.9999999999929998,0.528869158670114,1.0,0.9999927,1.0
1573,0.5,0.528869158670114,0.5313235243591664,0.48432937,0.4996614
1573,0.5,0.528869158670114,0.5839033948964371,0.4861914,0.49996424
1573,0.5,0.528869158670114,0.6364832654337077,0.4883364,0.50033617
1573,0.5,0.528869158670114,0.7063678910761184,0.50658786,0.5007039
1573,0.9998522626667028,0.528869158670114,0.7589477616133891,0.8806902,0.9987326
1573,0.9998522626667028,0.528869158670114,0.8115276321506597,0.986766,1.0
1573,0.9999999639166312,0.528869158670114,0.7680152738795007,0.9952591,1.0
1573,0.999999958364472,0.528869158670114,0.8292888739260309,0.999503,1.0
1573,0.999999958364472,0.528869158670114,0.8639435305586376,0.99998486,1.0
1573,0.9999999516955402,0.528869158670114,0.9396665146281047,0.999998,1.0
1573,0.999999958364472,0.528869158670114,1.0,0.99999845,1.0
584,0.4723631629313609,0.528869158670114,0.5313235243591664,0.48248023,0.4744018
584,0.4723631629313609,0.528869158670114,0.5839033948964371,0.4838924,0.4749189
584,0.4723631629313609,0.528869158670114,0.6364832654337077,0.48902753,0.47572535
584,0.4723631629313609,0.528869158670114,0.7063678910761184,0.52718574,0.4756342
584,0.9999999679805556,0.528869158670114,0.7589477616133891,0.9214751,0.9983367
584,0.9999999679805556,0.528869158670114,0.8115276321506597,0.99118,1.0
584,0.9999999999921808,0.528869158670114,0.8641075026879305,0.9988732,1.0
584,0.9999999999839052,0.528869158670114,0.8216187464853888,0.9997683,1.0
584,0.9999999999839052,0.528869158670114,0.8838575849424606,0.99998033,1.0
584,0.9999999999839052,0.528869158670114,0.9382834743755135,0.99999666,1.0
584,0.9999999999909776,0.528869158670114,1.0,0.9999989,1.0
586,0.4723631629313609,0.528869158670114,0.5642554166134551,0.48376605,0.47863364
586,0.4723631629313609,0.528869158670114,0.6168352871507258,0.4861277,0.47863093
586,0.4723631629313609,0.528869158670114,0.6694151576879964,0.507022,0.47845417
586,0.9999999679805556,0.528869158670114,0.7392997833304071,0.8875903,0.9835974
586,0.9999999679805556,0.528869158670114,0.7918796538676778,0.9881245,0.99617594
586,0.9999999999921808,0.528869158670114,0.8444595244049484,0.9981839,0.99957657
586,0.9999999999921808,0.528869158670114,0.8970393949422191,0.9996551,1.0
586,0.9999999999839052,0.528869158670114,0.8545506387396774,0.9999417,1.0
586,0.9999999999839052,0.528869158670114,0.9167894771967493,0.9999939,1.0
586,0.9999999999839052,0.528869158670114,0.9712153666298021,0.9999989,1.0
586,0.9999999999909776,0.528869158670114,1.0,0.99999964,1.0
718,0.5,0.528869158670114,0.5642554166134551,0.48253775,0.5038933
