contract_id,y_true,mean_predictor,elastic_net,mlp,xgboost
11668,0.4368928609511013,0.528869158670114,0.46251263250166386,0.44624463,0.43759763
11668,0.3031019407041029,0.528869158670114,0.32172967960930804,0.2929377,0.2991402
11668,0.3031019407041029,0.528869158670114,0.3310070945788255,0.28813624,0.29890928
11668,0.4007473839070383,0.528869158670114,0.4833280540832364,0.39664695,0.39310062
19458,0.4723631629313609,0.528869158670114,0.47878476970950856,0.4716184,0.47307554
19458,0.4723631629313609,0.528869158670114,0.483898797285816,0.4723893,0.47307554
19458,0.4723631629313609,0.528869158670114,0.4890128248621234,0.46769327,0.47307554
19458,0.020221593365473,0.528869158670114,0.17677470308918491,0.014811053,0.025188347
19458,0.0865358084680661,0.528869158670114,0.2567016857752972,0.08019921,0.08576075
19458,0.9999982035230836,0.528869158670114,0.4414524351360193,0.982219,0.99956
19458,0.99999994455669,0.528869158670114,0.7826924280607013,0.9999162,1.0
12231,0.4723631629313609,0.528869158670114,0.47878636357383875,0.47269222,0.47307554
12231,0.4723631629313609,0.528869158670114,0.48390039115014616,0.47246504,0.47307554
12231,0.4723631629313609,0.528869158670114,0.48901441872645357,0.46683648,0.47307554
12231,0.4368928609511013,0.528869158670114,0.5111993329752309,0.43358138,0.4388927
12231,0.4368928609511013,0.528869158670114,0.5188144295731982,0.43943474,0.4388927
12231,0.999999963053714,0.528869158670114,0.7772342759384556,0.9998752,1.0
12231,0.999999963053714,0.528869158670114,0.7823483035147629,0.9999387,1.0
529483,0.1938995429076334,0.528869158670114,0.4429812413506723,0.18662736,0.17977256
381291,0.3031019407041029,0.528869158670114,0.2805087848669814,0.2990183,0.3033752
381291,0.3031019407041029,0.528869158670114,0.2857781304571732,0.28671867,0.30347404
333319,0.3031019407041029,0.528869158670114,0.23633503773306663,0.26726505,0.30013344
333319,0.0975165877286179,0.528869158670114,0.20931951846638613,0.0750977,0.10191801
333319,0.4007473839070383,0.528869158670114,0.39890590580468316,0.39075008,0.3933132
566927,0.0800797496070782,0.528869158670114,0.2737644161707748,0.21165028,0.19812459
269396,0.4368928609511013,0.528869158670114,0.438174860790036,0.45234013,0.4374767
269396,0.4368928609511013,0.528869158670114,0.44578995738800326,0.44302508,0.4374767
269396,0.4368928609511013,0.528869158670114,0.45090398496431067,0.4400627,0.4374767
269396,0.4368928609511013,0.528869158670114,0.45601801254061813,0.43583453,0.4374767
518137,0.4723631629313609,0.528869158670114,0.4595594317098579,0.47578013,0.47183767
518137,0.1868182077362005,0.528869158670114,0.22945381716873214,0.19293238,0.17934476
518137,0.1660422486412097,0.528869158670114,0.25164291176970044,0.17102392,0.16691725
518137,0.1660422486412097,0.528869158670114,0.25990252313526124,0.17173558,0.16691725
518137,0.4368928609511013,0.528869158670114,0.4995874977092174,0.4427766,0.43782634
518137,0.999999963053714,0.528869158670114,0.7580073440744748,0.9998167,0.9982
172406,0.4723631629313609,0.528869158670114,0.4403309059815469,0.4690309,0.47160897
172406,0.4368928609511013,0.528869158670114,0.4625158202303242,0.44524783,0.43759763
172406,0.4368928609511013,0.528869158670114,0.47013091682829156,0.43541807,0.43759763
172406,0.4368928609511013,0.528869158670114,0.47524494440459897,0.43379602,0.43759763
172406,0.4368928609511013,0.528869158670114,0.4803589719809064,0.43166623,0.43759763
236436,0.4642805071617468,0.528869158670114,0.42110556798189624,0.4585307,0.46197549
236436,0.4642805071617468,0.528869158670114,0.4287206645798635,0.45269224,0.46197549
236436,0.4072111971994754,0.528869158670114,0.41304516447142825,0.4150486,0.40681136
236436,0.4072111971994754,0.528869158670114,0.4181591920477357,0.41094124,0.40681136
204916,0.4368928609511013,0.528869158670114,0.43817645465436617,0.44182417,0.4374767
204916,0.4368928609511013,0.528869158670114,0.44579155125233344,0.43092296,0.4374767
204916,0.4368928609511013,0.528869158670114,0.45090557882864085,0.42732158,0.4374767
204916,0.4368928609511013,0.528869158670114,0.4560196064049483,0.4231795,0.4374767
242840,0.4368928609511013,0.528869158670114,0.43817645465436617,0.4466103,0.4374767
242840,0.4368928609511013,0.528869158670114,0.44579155125233344,0.43635514,0.4374767
242840,0.4368928609511013,0.528869158670114,0.45090557882864085,0.43286738,0.4374767
242840,0.4368928609511013,0.528869158670114,0.4560196064049483,0.42882454,0.4374767
80013,0.4723631629313609,0.528869158670114,0.4595594317098579,0.47490007,0.47183767
80013,0.4723631629313609,0.528869158670114,0.4646734592861653,0.4692876,0.47183767
80013,0.4368928609511013,0.528869158670114,0.48685837353494266,0.44236177,0.43782634
80013,0.4368928609511013,0.528869158670114,0.49447347013291,0.43049788,0.43782634
80013,0.4368928609511013,0.528869158670114,0.4995874977092174,0.44834915,0.43782634
80013,0.9999999533883944,0.528869158670114,0.737217816389732,0.99947447,0.998137
90185,0.4723631629313609,0.528869158670114,0.45955783784552773,0.47898602,0.47187975
90185,0.4723631629313609,0.528869158670114,0.46467186542183514,0.4757055,0.47187975
90185,0.4368928609511013,0.528869158670114,0.48685677967061247,0.44138345,0.43786842
90185,0.4368928609511013,0.528869158670114,0.4944718762685798,0.46242052,0.43884692
90185,0.3807970906605696,0.528869158670114,0.47879637616014453,0.42090112,0.38751116
90185,0.9999999533883944,0.528869158670114,0.7372162225254019,0.9998622,0.9972936
208893,0.4368928609511013,0.528869158670114,0.438174860790036,0.44553658,0.4374767
208893,0.4368928609511013,0.528869158670114,0.44578995738800326,0.43806952,0.4374767
208893,0.4368928609511013,0.528869158670114,0.45090398496431067,0.43375257,0.4374767
208893,0.3977130612615564,0.528869158670114,0.4260062944639146,0.38938153,0.39298254
178559,0.4723631629313609,0.528869158670114,0.4403277182528865,0.4701504,0.47160897
178559,0.4368928609511013,0.528869158670114,0.46251263250166386,0.4441723,0.43759763
178559,0.4368928609511013,0.528869158670114,0.4701277290996312,0.43182704,0.43759763
178559,0.4368928609511013,0.528869158670114,0.4752417566759386,0.43059513,0.43759763
178559,0.4368928609511013,0.528869158670114,0.480355784252246,0.42886508,0.43759763
208128,0.4368928609511013,0.528869158670114,0.438174860790036,0.44739652,0.4374767
208128,0.4368928609511013,0.528869158670114,0.44578995738800326,0.4441155,0.4374767
208128,0.4368928609511013,0.528869158670114,0.45090398496431067,0.44249436,0.4374767
208128,0.4368928609511013,0.528869158670114,0.45601801254061813,0.43857655,0.4374767
82525,0.4723631629313609,0.528869158670114,0.45955783784552773,0.47271448,0.47183767
82525,0.4723631629313609,0.528869158670114,0.46467186542183514,0.46812728,0.47183767
82525,0.4368928609511013,0.528869158670114,0.48685677967061247,0.4369196,0.43782634
82525,0.4368928609511013,0.528869158670114,0.4944718762685798,0.42904523,0.43782634
82525,0.4368928609511013,0.528869158670114,0.4995859038448872,0.4309915,0.43782634
82525,0.999999963053714,0.528869158670114,0.7580057502101445,0.9996512,0.99806666
134421,0.5,0.528869158670114,0.423260019309077,0.47642905,0.49887925
134421,0.4642805071617468,0.528869158670114,0.3910127622249465,0.41820782,0.45076042
134421,0.4642805071617468,0.528869158670114,0.39762874181720026,0.42512196,0.45053303
134421,0.427589727243091,0.528869158670114,0.403423922184434,0.41533726,0.4051095
134421,0.427589727243091,0.528869158670114,0.46422442013880416,0.44424254,0.42931402
246408,0.4368928609511013,0.528869158670114,0.43817645465436617,0.45218468,0.4374767
246408,0.1660422486412097,0.528869158670114,0.206136308305786,0.1570548,0.16647679
246408,0.1660422486412097,0.528869158670114,0.2115398477789745,0.16107787,0.1663821
246408,0.1660422486412097,0.528869158670114,0.2169288157165582,0.16579485,0.16648084
245249,0.1660422486412097,0.528869158670114,0.20041033558888527,0.15568484,0.16645457
245249,0.1660422486412097,0.528869158670114,0.2166385360343535,0.15991272,0.16654925
245249,0.1660422486412097,0.528869158670114,0.22223409186343424,0.15382072,0.16654925
245249,0.4368928609511013,0.528869158670114,0.4560196064049483,0.432913,0.43762782
242699,0.4368928609511013,0.528869158670114,0.43817645465436617,0.44780254,0.4374767
242699,0.4368928609511013,0.528869158670114,0.44579155125233344,0.43675163,0.4374767
242699,0.4368928609511013,0.528869158670114,0.45090557882864085,0.43375397,0.4374767
242699,0.4368928609511013,0.528869158670114,0.4560196064049483,0.4297313,0.4374767
219364,0.2247822646387505,0.528869158670114,0.26971334388019697,0.21012968,0.22409675
219364,0.2247822646387505,0.528869158670114,0.27854595464612353,0.21010979,0.22409675
219364,0.2247822646387505,0.528869158670114,0.2779918297569183,0.22153999,0.2244434
219364,0.4368928609511013,0.528869158670114,0.4511842607784694,0.43288293,0.43840536
241188,0.3409140235828485,0.528869158670114,0.3553008795274788,0.33910564,0.3433583
241188,0.3409140235828485,0.528869158670114,0.3622001261075127,0.3304463,0.3433583
241188,0.3409140235828485,0.528869158670114,0.3674534493619802,0.33514804,0.3433583
241188,0.4368928609511013,0.528869158670114,0.4560196064049483,0.4268005,0.43762782
219368,0.4368928609511013,0.528869158670114,0.43817645465436617,0.45220494,0.4374767
219368,0.1660422486412097,0.528869158670114,0.206136308305786,0.15703543,0.16647679
219368,0.1660422486412097,0.528869158670114,0.2115398477789745,0.16104639,0.1663821
219368,0.1660422486412097,0.528869158670114,0.2169288157165582,0.16575453,0.16648084
219370,0.1660422486412097,0.528869158670114,0.20041033558888527,0.1556524,0.16645457
219370,0.1660422486412097,0.528869158670114,0.2166385360343535,0.15985462,0.16654925
219370,0.1660422486412097,0.528869158670114,0.22223409186343424,0.15377955,0.16654925
219370,0.4368928609511013,0.528869158670114,0.4560196064049483,0.43298313,0.43762782
274177,0.4368928609511013,0.528869158670114,0.43817645465436617,0.45221207,0.4374767
274177,0.1660422486412097,0.528869158670114,0.206136308305786,0.15702431,0.16647679
274177,0.1660422486412097,0.528869158670114,0.2115398477789745,0.16102847,0.1663821
274177,0.1660422486412097,0.528869158670114,0.2169288157165582,0.16572836,0.16648084
271142,0.4368928609511013,0.528869158670114,0.43817645465436617,0.45221347,0.4374767
271142,0.1660422486412097,0.528869158670114,0.206136308305786,0.15702179,0.16647679
271142,0.1660422486412097,0.528869158670114,0.2115398477789745,0.16102436,0.1663821
271142,0.1660422486412097,0.528869158670114,0.2169288157165582,0.16572216,0.16648084
274839,0.2247822646387505,0.528869158670114,0.26971334388019697,0.21017854,0.22409675
274839,0.2247822646387505,0.528869158670114,0.27854595464612353,0.21012622,0.22409675
274839,0.2247822646387505,0.528869158670114,0.2779918297569183,0.22161287,0.2244434
274839,0.4368928609511013,0.528869158670114,0.4511842607784694,0.43294847,0.43840536
281598,0.1660422486412097,0.528869158670114,0.20296099288912395,0.15766318,0.1663544
281598,0.1660422486412097,0.528869158670114,0.21122060425468475,0.15372874,0.1663544
281598,0.4368928609511013,0.528869158670114,0.45090557882864085,0.43396196,0.4374767
281598,0.4368928609511013,0.528869158670114,0.4560196064049483,0.4290914,0.43762782
265079,0.4642805071617468,0.528869158670114,0.42110556798189624,0.4632015,0.46202484
265079,0.4642805071617468,0.528869158670114,0.4287206645798635,0.45685256,0.46202484
265079,0.4642805071617468,0.528869158670114,0.43383469215617093,0.45545924,0.46202484
265079,0.4642805071617468,0.528869158670114,0.4389487197324784,0.45208856,0.46202484
225889,0.3031019407041029,0.528869158670114,0.2974555428775969,0.29446334,0.30023357
225889,0.2247822646387505,0.528869158670114,0.2766163867806454,0.21541274,0.22404736
225889,0.1619340468628072,0.528869158670114,0.27597308080853283,0.14880458,0.16565019
225889,0.3408119788420878,0.528869158670114,0.4502575198133486,0.33935428,0.32490554
284194,0.1660422486412097,0.528869158670114,0.20041033558888527,0.16268751,0.16645457
284194,0.1660422486412097,0.528869158670114,0.2166385360343535,0.16600507,0.16654925
284194,0.1660422486412097,0.528869158670114,0.22223409186343424,0.15941928,0.16654925
284194,0.4368928609511013,0.528869158670114,0.4560196064049483,0.43472606,0.43762782
284275,0.1660422486412097,0.528869158670114,0.20041033558888527,0.16268551,0.16645457
284275,0.1660422486412097,0.528869158670114,0.2166385360343535,0.16600291,0.16654925
284275,0.1660422486412097,0.528869158670114,0.22223409186343424,0.1594172,0.16654925
284275,0.4368928609511013,0.528869158670114,0.4560196064049483,0.43473047,0.43762782
265086,0.0122470855369338,0.528869158670114,0.09966661489563555,0.012196443,0.012623399
265086,0.0122470855369338,0.528869158670114,0.10758497462236027,0.0069002556,0.011029875
265086,0.0018387431760736,0.528869158670114,0.04685520371042823,0.0008679871,0.005463364
265086,0.4368928609511013,0.528869158670114,0.4560196064049483,0.4387487,0.43762782
267748,0.4368928609511013,0.528869158670114,0.43817645465436617,0.4524369,0.4374767
267748,0.1660422486412097,0.528869158670114,0.206136308305786,0.15537515,0.16647679
267748,0.1660422486412097,0.528869158670114,0.2115398477789745,0.15957952,0.1663821
267748,0.1660422486412097,0.528869158670114,0.2169288157165582,0.16418378,0.16648084
266068,0.1660422486412097,0.528869158670114,0.20296099288912395,0.1630462,0.1663544
266068,0.1660422486412097,0.528869158670114,0.21122060425468475,0.1595441,0.1663544
266068,0.4368928609511013,0.528869158670114,0.45090557882864085,0.43459886,0.4374767
266068,0.4368928609511013,0.528869158670114,0.4560196064049483,0.4296573,0.43762782
319168,0.4642805071617468,0.528869158670114,0.4043797051395753,0.454875,0.46202484
319168,0.4642805071617468,0.528869158670114,0.4094937327158827,0.45492038,0.46202484
319168,0.4642805071617468,0.528869158670114,0.41460776029219015,0.45248342,0.46202484
420042,0.1660422486412097,0.528869158670114,0.16285792889839795,0.16881293,0.1663821
420042,0.1660422486412097,0.528869158670114,0.1682468968359817,0.17081408,0.16648084
376908,0.1999540171801688,0.528869158670114,0.2248787633684174,0.197124,0.20411536
376908,0.4007473839070383,0.528869158670114,0.39819228943751056,0.42345473,0.39467126
288194,0.4368928609511013,0.528869158670114,0.4214505918120452,0.44219723,0.4374767
288194,0.4368928609511013,0.528869158670114,0.4265646193883526,0.44030362,0.4374767
288194,0.4368928609511013,0.528869158670114,0.4316786469646601,0.4357015,0.4374767
474210,0.4368928609511013,0.528869158670114,0.40222365994806436,0.44552773,0.4374767
474210,0.4368928609511013,0.528869158670114,0.40733768752437177,0.44259483,0.4374767
409950,0.4368928609511013,0.528869158670114,0.4022220660837342,0.44194403,0.4374767
409950,0.4368928609511013,0.528869158670114,0.4073360936600416,0.4350824,0.4374767
373252,0.4368928609511013,0.528869158670114,0.4214505918120452,0.44110972,0.4374767
373252,0.4368928609511013,0.528869158670114,0.4265646193883526,0.438944,0.4374767
373252,0.4368928609511013,0.528869158670114,0.4316786469646601,0.43480587,0.4374767
343255,0.4368928609511013,0.528869158670114,0.421448997947715,0.43994993,0.4374767
343255,0.4368928609511013,0.528869158670114,0.4265630255240224,0.4365426,0.4374767
343255,0.3977130612615564,0.528869158670114,0.40166533502362634,0.39132524,0.39298254
327521,0.4368928609511013,0.528869158670114,0.41885418681817865,0.44658318,0.43751878
327521,0.4368928609511013,0.528869158670114,0.42396821439448606,0.44473365,0.43751878
327521,0.4368928609511013,0.528869158670114,0.42908224197079353,0.43982726,0.43751878
417482,0.0975165877286179,0.528869158670114,0.2077056350584432,0.063814126,0.102688946
417482,0.4007473839070383,0.528869158670114,0.3973308717263925,0.4102073,0.39389193
428201,0.2104391631897047,0.528869158670114,0.23792874467697334,0.21596259,0.20888741
428201,0.0660853271659702,0.528869158670114,0.1707331175894053,0.080211826,0.072007574
367915,0.4368928609511013,0.528869158670114,0.4108880528959289,0.444574,0.4374767
367915,0.1660422486412097,0.528869158670114,0.24573774592416947,0.17613141,0.1667741
367915,0.1660422486412097,0.528869158670114,0.25558794526576234,0.16286965,0.16763687
424350,0.4368928609511013,0.528869158670114,0.3918164390458324,0.45000157,0.42735443
424350,0.3807970906605696,0.528869158670114,0.3762962569512815,0.39734054,0.37974387
246405,0.4368928609511013,0.528869158670114,0.43817645465436617,0.45227697,0.4374767
246405,0.1660422486412097,0.528869158670114,0.206136308305786,0.15693715,0.16647679
246405,0.1660422486412097,0.528869158670114,0.2115398477789745,0.16088788,0.1663821
246405,0.1660422486412097,0.528869158670114,0.2169288157165582,0.16553175,0.16648084
255176,0.1660422486412097,0.528869158670114,0.20041033558888527,0.15550919,0.16645457
255176,0.1660422486412097,0.528869158670114,0.2166385360343535,0.15960695,0.16654925
255176,0.1660422486412097,0.528869158670114,0.22223409186343424,0.15361623,0.16654925
255176,0.4368928609511013,0.528869158670114,0.4560196064049483,0.4332854,0.43762782
256657,0.1660422486412097,0.528869158670114,0.20041033558888527,0.14402235,0.16645457
256657,0.1660422486412097,0.528869158670114,0.2166385360343535,0.14832285,0.16654925
256657,0.1660422486412097,0.528869158670114,0.22223409186343424,0.14372548,0.16654925
256657,0.4368928609511013,0.528869158670114,0.4560196064049483,0.43063536,0.43762782
212122,0.4642805071617468,0.528869158670114,0.4211007863889057,0.46140477,0.46202484
212122,0.4642805071617468,0.528869158670114,0.42871588298687296,0.45404625,0.46202484
212122,0.4642805071617468,0.528869158670114,0.43382991056318043,0.45283437,0.46202484
212122,0.4642805071617468,0.528869158670114,0.43894393813948784,0.44973907,0.46202484
435985,0.4368928609511013,0.528869158670114,0.39166112103194806,0.4365268,0.4374767
435985,0.3977130612615564,0.528869158670114,0.3667634305315519,0.38607413,0.3902624
490461,0.4368928609511013,0.528869158670114,0.38299194649109297,0.43777168,0.43762782
374516,0.4368928609511013,0.528869158670114,0.3741227063451548,0.4274927,0.4374767
374516,0.4368928609511013,0.528869158670114,0.3792367339214623,0.42147455,0.4374767
374516,0.4368928609511013,0.528869158670114,0.3843507614977697,0.4169273,0.4374767
333652,0.3031019407041029,0.528869158670114,0.23633503773306663,0.27782,0.30013344
333652,0.0975165877286179,0.528869158670114,0.20931951846638613,0.07838399,0.10191801
333652,0.4007473839070383,0.528869158670114,0.39890590580468316,0.396834,0.3933132
496726,0.3408119788420878,0.528869158670114,0.2919970821958352,0.29744458,0.31892487
435785,0.4368928609511013,0.528869158670114,0.3216026713466007,0.45499757,0.43746376
435785,0.4368928609511013,0.528869158670114,0.32671669892290817,0.43429285,0.43746376
452415,0.4368928609511013,0.528869158670114,0.3110417262948146,0.43378136,0.43746376
452415,0.3807970906605696,0.528869158670114,0.2953662261863793,0.3511273,0.38228238
483889,0.4368928609511013,0.528869158670114,0.36937698779788164,0.441882,0.4374767
483889,0.4368928609511013,0.528869158670114,0.3744910153741891,0.43220615,0.4374767
461479,0.0044091796712958,0.528869158670114,0.2111280227236112,0.0054332553,0.003486313
461479,0.1254914710775896,0.528869158670114,0.5523680156482931,0.1359728,0.12786679
420393,0.4368928609511013,0.528869158670114,0.3216026713466007,0.45007896,0.43746376
420393,0.4368928609511013,0.528869158670114,0.32671669892290817,0.42276138,0.43746376
574792,0.4368928609511013,0.528869158670114,0.2962844617596352,0.40633073,0.4378989
573468,0.4368928609511013,0.528869158670114,0.29628044297327616,0.40632546,0.4378989
556280,0.4368928609511013,0.528869158670114,0.3402496963685943,0.37075332,0.43791184
582927,0.4368928609511013,0.528869158670114,0.2917397770854653,0.42140695,0.43746376
515531,0.3807970906605696,0.528869158670114,0.3148215622106419,0.37258187,0.37974387
543079,0.1458020914967586,0.528869158670114,0.5072024461407625,0.22292767,0.16134223
539977,0.1771862685815318,0.528869158670114,0.45906367786955216,0.16718979,0.17719468
563505,0.4368928609511013,0.528869158670114,0.2918374766002806,0.4369013,0.4376149
537136,0.4007473839070383,0.528869158670114,0.33752386476702045,0.29429135,0.401252
510253,0.1660422486412097,0.528869158670114,0.1697722910848345,0.13119683,0.16745186
584145,0.4007473839070383,0.528869158670114,0.29401275301663127,0.2953257,0.39729154
557419,0.1771862685815318,0.528869158670114,0.4591025261376894,0.14790574,0.17842731
548725,0.4368928609511013,0.528869158670114,0.3352589264085726,0.3737429,0.4374767
427302,0.0291172704518176,0.528869158670114,0.3654081797307181,0.03809016,0.022103986
427302,0.1565535404392345,0.528869158670114,0.5549945670690151,0.16437826,0.16451578
592092,0.1771862685815318,0.528869158670114,0.4591025261376894,0.17526732,0.17869067
527484,0.1771862685815318,0.528869158670114,0.4591025261376894,0.17488694,0.17869067
584166,0.1771862685815318,0.528869158670114,0.4591025261376894,0.1752624,0.17869067
567708,0.4368928609511013,0.528869158670114,0.3023757394826199,0.43505785,0.43746376
594364,0.4368928609511013,0.528869158670114,0.3023757394826199,0.4420967,0.43750584
570119,0.4368928609511013,0.528869158670114,0.3023757394826199,0.43354094,0.43746376
595523,0.4642805071617468,0.528869158670114,0.28530485281015,0.4385769,0.4621599
552247,0.4368928609511013,0.528869158670114,0.3465270869062929,0.42414716,0.4374767
581666,0.4368928609511013,0.528869158670114,0.3481905915991666,0.43163896,0.4374767
526005,0.4368928609511013,0.528869158670114,0.34772182414386793,0.43429437,0.4374767
545284,0.4368928609511013,0.528869158670114,0.3458198714603587,0.41804758,0.43751878
487374,0.1999540171801688,0.528869158670114,0.22360822380544026,0.1925867,0.20080633
487374,0.4007473839070383,0.528869158670114,0.397326090133402,0.4095448,0.39389193
569028,0.0561748894044776,0.528869158670114,0.24630101099230028,0.0716782,0.045306206
550412,0.4368928609511013,0.528869158670114,0.3829967280840835,0.43685487,0.4374767
577848,0.0505878693787232,0.528869158670114,0.2633718976647702,0.058421873,0.046455603
569122,0.0561748894044776,0.528869158670114,0.24630101099230028,0.069775745,0.046411276
470427,0.0001614237335676,0.528869158670114,0.0,0.00035011384,0.022274511
470427,0.0315939963229307,0.528869158670114,0.22847938009133806,0.078753725,0.11088272
319145,0.0351609850085926,0.528869158670114,0.272050513646771,0.11453513,0.13296837
319145,0.0351609850085926,0.528869158670114,0.27716454122307843,0.10875889,0.13414213
319145,0.0351609850085926,0.528869158670114,0.28227856879938584,0.10696332,0.13296837
515275,0.0388445290925972,0.528869158670114,0.18160675074255794,0.026916888,0.048062176
428977,0.0003114277877287,0.528869158670114,0.0,8.803454e-05,0.0012393156
428977,0.0388445290925972,0.528869158670114,0.20844068390836146,0.030400598,0.037126105
508089,0.0388445290925972,0.528869158670114,0.1808714947453649,0.025258264,0.027277248
402489,0.3031019407041029,0.528869158670114,0.2615175098079176,0.3153645,0.30013344
402489,0.0975165877286179,0.528869158670114,0.2345019905412371,0.092844166,0.10191801
402489,0.4007473839070383,0.528869158670114,0.42408837787953413,0.40643758,0.3933132
183075,0.4368928609511013,0.528869158670114,0.40214292210324765,0.42491266,0.4374767
183075,0.4368928609511013,0.528869158670114,0.4097580187012149,0.42260766,0.4374767
183075,0.4368928609511013,0.528869158670114,0.4148720462775224,0.4262689,0.4374767
183075,0.4368928609511013,0.528869158670114,0.4199860738538298,0.41935667,0.4374767
240806,0.4368928609511013,0.528869158670114,0.438174860790036,0.4488617,0.4374767
240806,0.4368928609511013,0.528869158670114,0.44578995738800326,0.43904537,0.4374767
240806,0.4368928609511013,0.528869158670114,0.45090398496431067,0.4361723,0.4374767
240806,0.4368928609511013,0.528869158670114,0.45601801254061813,0.43591338,0.4374767
458163,0.0282847765880594,0.528869158670114,0.08075762949396981,0.039412044,0.051135346
458163,0.4642805071617468,0.528869158670114,0.38069405168482856,0.4598696,0.4623054
2026,0.5,0.528869158670114,0.5423395039462715,0.4822467,0.4980094
2026,0.5,0.528869158670114,0.547453531522579,0.48284844,0.4980094
2026,0.5,0.528869158670114,0.5525675590988864,0.48411807,0.4980094
2026,0.5,0.528869158670114,0.5445319925696187,0.4921129,0.4980094
2026,0.999999971334818,0.528869158670114,0.8161014330404512,0.99970156,1.0
2026,0.999999971334818,0.528869158670114,0.8212154606167587,0.99985003,1.0
2026,0.9999999999929998,0.528869158670114,1.0,0.9999988,0.99999297
2026,0.9999999999929998,0.528869158670114,1.0,0.9999994,0.99999297
2026,0.9999999999929998,0.528869158670114,1.0,0.9999994,0.99999297
2026,0.9999999999929998,0.528869158670114,1.0,0.99999976,0.99999297
2026,0.9999999999929998,0.528869158670114,1.0,0.9999999,0.99999297
1573,0.5,0.528869158670114,0.5233027846640931,0.49200186,0.49968705
1573,0.5,0.528869158670114,0.5284168122404005,0.49296483,0.49968705
1573,0.5,0.528869158670114,0.5335308398167079,0.49271265,0.49968705
1573,0.5,0.528869158670114,0.5551805176535339,0.49215472,0.49968705
1573,0.9998522626667028,0.528869158670114,0.7965294773463214,0.9764588,1.0
1573,0.9998522626667028,0.528869158670114,0.8016435049226289,0.9929102,1.0
1573,0.9999999639166312,0.528869158670114,0.9723433632612251,0.99992716,1.0
1573,0.999999958364472,0.528869158670114,1.0,0.9999927,0.99938476
1573,0.999999958364472,0.528869158670114,1.0,0.99999654,1.0
1573,0.9999999516955402,0.528869158670114,1.0,0.99999964,1.0
1573,0.999999958364472,0.528869158670114,1.0,0.9999999,1.0
584,0.4723631629313609,0.528869158670114,0.540373671336563,0.48721185,0.47307554
584,0.4723631629313609,0.528869158670114,0.5454876989128704,0.48899424,0.47307554
584,0.4723631629313609,0.528869158670114,0.5506017264891778,0.4910021,0.47307554
584,0.4723631629313609,0.528869158670114,0.5722514043260039,0.506328,0.47307554
584,0.9999999679805556,0.528869158670114,0.8306712506912612,0.9999075,1.0
584,0.9999999679805556,0.528869158670114,0.8357852782675688,0.9999602,1.0
584,0.9999999999921808,0.528869158670114,1.0,0.99999964,0.999762
584,0.9999999999839052,0.528869158670114,1.0,1.0,0.99958575
584,0.9999999999839052,0.528869158670114,1.0,1.0,0.99989146
584,0.9999999999839052,0.528869158670114,1.0,1.0,0.99989146
584,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
586,0.4723631629313609,0.528869158670114,0.5415936834968731,0.4892016,0.47307554
586,0.4723631629313609,0.528869158670114,0.5467077110731806,0.49186742,0.47307554
586,0.4723631629313609,0.528869158670114,0.551821738649488,0.49732503,0.47307554
586,0.9999999679805556,0.528869158670114,0.826777235275264,0.99989593,1.0
586,0.9999999679805556,0.528869158670114,0.8318912628515713,0.9999541,1.0
586,0.9999999999921808,0.528869158670114,1.0,0.99999964,0.999762
586,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.999762
586,0.9999999999839052,0.528869158670114,1.0,1.0,0.99958575
586,0.9999999999839052,0.528869158670114,1.0,1.0,0.99989146
586,0.9999999999839052,0.528869158670114,1.0,1.0,0.99989146
586,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
718,0.5,0.528869158670114,0.5245227968244032,0.49083078,0.4996377
718,0.5,0.528869158670114,0.5296368244007107,0.49182406,0.4996377
718,0.5,0.528869158670114,0.5347508519770181,0.4927916,0.4996377
718,0.999999971334818,0.528869158670114,0.809706348602794,0.998237,1.0
718,0.999999971334818,0.528869158670114,0.8148203761791015,0.9993185,1.0
718,0.9999999999929998,0.528869158670114,1.0,0.99999547,0.99988675
718,0.9999999999929998,0.528869158670114,1.0,0.9999975,0.99988675
718,0.9999999999855912,0.528869158670114,0.9428789308327175,0.9999993,0.9970033
718,0.9999999999855912,0.528869158670114,0.950921844398781,0.9999999,0.997309
718,0.9999999999783774,0.528869158670114,0.9507462522752324,1.0,0.99775374
718,0.9999999999878788,0.528869158670114,1.0,1.0,1.0
721,0.4723631629313609,0.528869158670114,0.540373671336563,0.49474084,0.47307554
721,0.4723631629313609,0.528869158670114,0.5454876989128704,0.4981509,0.47307554
721,0.4723631629313609,0.528869158670114,0.5506017264891778,0.5051698,0.47307554
721,0.4723631629313609,0.528869158670114,0.5722514043260039,0.70468503,0.47307554
721,0.9999999679805556,0.528869158670114,0.8306712506912612,0.99995506,1.0
721,0.9999999679805556,0.528869158670114,0.8357852782675688,0.99997723,1.0
721,0.9999999999921808,0.528869158670114,1.0,0.99999976,0.999762
721,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
721,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
721,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
721,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
7223,0.9999999999921808,0.528869158670114,1.0,0.99999917,0.999762
7223,0.9999999999921808,0.528869158670114,1.0,0.9999995,0.999762
